,sentence,label
0,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
1, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
2,……안 그래도 괜찮잖아. 그대로도.,0
3,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
4,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
5,그저 난 너한테 이용하기 편한 그런 존재였는지….,2
6,"……너도, 모르는 건 있구나.",0
7, 더 번다고 살림살이 나아지지도 않네,1
8, 두시간 근무시간이 늘어나니힘드네요….,1
9,그럼 메이저 간 한국 선수들도 인재유출이냐,2
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11,"괜찮아요, 진짜 됐어요.",3
12,LG 선수단 화이팅!!!,0
13,그야말로 거품일세~~~,2
14,그럼 경윳값 올리면 고등엇값도 오르나?,2
15,…네가 왜 여기에 들어오는 거니?,0
16,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
17,괜찮은데….,3
18, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
19,그럼 우리가 처음으로,2
