,sentence,label
0,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
1,아까 큰 소리고 광고했잖아요.,3
2,아비 얼굴에 먹칠 그만하고 내려와라,2
3,13개월 동안 기다렸습니다~,1
4,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
5, 히히 아 고민이 있어서요. ㅠㅠ,1
6,아……. 감사해요……,3
7,아뇨…….,3
8,신이 대한민국을 버리지 않으셨군….,0
9,아버지는?,2
10,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
11,... 답답해.,1
12,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
13,아놔!!!! 나도 간다 서울로,2
14,"아뇨, 아뇨. 내일까지 무조건 다 익힐게요.",2
15,......망했다 0,1
16,신이 내린 완벽한 몸매….,0
17,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
18,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
19,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
