,sentence,label
0,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
1,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
2,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
3,"테베조 ""향수병이 무슨 병이죠?""",0
4,추신수 아들 키가 추신수보다 크네,3
5,나는 너 봤어. 갈비 들고 신났던데.,1
6,나 어떻게 해야 되 언니들…. ㅜㅜ,1
7,나는 산타 2탄 하는 줄 알고 기대했는데….,1
8,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
9,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
10,코길 과 네이버 지금 허어어얼…. 0,3
11,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
12,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
13,트럼프를 왜 좋아해???,2
14,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
15,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
16,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
17,퍽 연장해주겠다 크크크,2
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
