,sentence,label
0,정말이세요? 정말 저 써주시는 거예요?,0
1,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
2,정말 빡치네요!,2
3,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
4,절대비추…….,2
5,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
6,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
7,저 선수가 저 발로도 골을 넣네요,3
8,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
9,제작진 꾀다 크크크,0
10,저거... 남자 아닌가요?…?,3
11,정말 너희는 국민을 우롱하는구나!,2
12,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
13,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
14,제대해서 좋아~~~,0
15,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
16,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
17,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
18,정성이 담긴 이쁜 손편지가 들어있네요^^,0
19,정말? ,0
