,sentence,label
0,우리 배는 최고다,0
1,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
2,외부충격을 어떻게 했길래 터져 크크크,3
3,왜요? 이 집 정말 좋은데요.,3
4,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
5,"그거, 비꼬는 거야?",1
6,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
7,왜요…?,3
8,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
9,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
10,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
11,이재용 씨 그동안 여야정치인 에게 수없이 준 기부금(반강제)에 대해 다 일러바치어 버리시오. 전직 대통령 등 누구나 할 것 없이 말이요 세상을 확 뒤집어 버리고 새로 시작합시다,2
12,이렇게 올리면 그냥 안 먹는다.,2
13,그 이후 지금 냉전 중인 상태에요,1
14,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
15,이번 사건도 박근혜가 시켰다고 해보시지!,2
16,그 사람은 진짜로 행복한 걸까요?,1
17,우리나라 국민으로 특검을 믿습니다!,0
18,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
19,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
