,sentence,label
0,나 줘! 내 장난감 다 줄게 ,3
1,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
2,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
3,나도 카레 만드는 거 가르쳐 줘.,0
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5,김연아 선수 아낌없는 박수를 보냅니다.,0
6,꽤 많이 크네 하하,0
7,나 따라가면 안돼?,3
8,나 오빠 따라갈 거야.,3
9, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
10,대 모도 돈 받고 하는 더러운 국민성!!,2
11, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
12,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
13, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
14,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
15,당장 내쫓아야 합니다!!,2
16,나 자기 마누라 찾아가서 담판 질 거야,3
17,꿈에 왜 이리 자주 나와….,3
18, 오 늚 다이어트 3일째….,1
19,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
