,sentence,label
0,정말 기다려지네요. 대장 최고^^,0
1,자신의 힘을 부당하게 과시하는 남자는? ,2
2,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
3,저 나라만큼 세금 내고 싸우시길,2
4,그런 사람 되고 싶다.,1
5,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
6,정말 너무너무 감사드려요….,0
7,작작 좀 해 처먹지.,2
8,정말 감사합니다,0
9,그런 거 물어보지 마. ,1
10,일베 하는 애들은 전부 경상도???,3
11,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
12,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
13,재벌이 백성에게 해준 게 뭐 있냐….,2
14,"그러지 말고,",1
15,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
16,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
17,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
18,일 관둔 건가???,3
19,정말 쉽게 알려주셔서 감사해요,0
