,sentence,label
0,학원 빠지게 해서 미안하다. 공부해라.,2
1,할아버지 뭐 하세요?,0
2,기침은 안 하는데 숨은 약간씩 차고….,1
3,해보지도 않고?!,3
4,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
5,하지원 나와도 이건 아니야!,2
6,항상 감사하고 고맙습니다,0
7,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
8,항상 좋은 노래 불러줘서 고마웠어.,0
9,기사 보고 그냥 부러움에 눈물만 난다.,1
10,할망구 주제에. 왜 때려? 왜 때려? ,3
11,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
12,하여간 힘 하난 장사야. 수고했어.,2
13,허리 아파요?,3
14,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
15,기분이 참 그러네요……. 쯥. 0,1
16,항상 변함 없는 모습에 감사드립니다^^,0
17,허허 진짜 여자친구였구나,3
18,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
19,기저귀를 떼야 하는데 쉽지가 않네요.,1
