,sentence,label
0,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
1,일본인 차별을 시작해주자,2
2,산타할아버지.,0
3,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
4,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
5,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,1
6,지스타 열리는 부산시장이 서병수인 신기한 나라,3
7, 이것이 진정 우리가 이기는 길입니다!!,0
8,동공 지진 대박이었음 ㅋㅋ,3
9,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,1
10, 기억이 안 나니?,3
11,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
12,주둥이를 확 다 꿰매버리고 싶네,2
13, 이것이 진정 우리가 이기는 길입니다!!,1
14,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,1
15, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,1
16,그것도 좋은 거야?,0
17, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
18,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
19,개노잼…. 그냥 한마디로 별로다,2
20,우리나란 시위하는 애들이 경찰 패고 다니는데,2
21,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
22,앞모습만 보면 반응이 참…. 0,3
23,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
24, 요새는 스마트폰이 기능이 좋아서.,0
25,산타할아버지.,1
26,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
27, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
28,선생님 덕분에 발굴도 해보고 참 고맙습니다.,1
29,누니 라파스 신봉선 닮아서 안 본다.,2
30,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
31,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
32,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
33,시스코 피지컬 조짐 크크크,3
34, 헬조선,2
35, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,1
36,그것도 좋은 거야?,1
37, 요새는 스마트폰이 기능이 좋아서.,1
38,사드와 위안부는 백지화하자….,2
39,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
