,sentence,label
0,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
1,나 참 어이가 없어서 뭐라 말해야 할지.... 사랑 그리움 애틋함 이런 거 무시해서 어이없다 하는 거 아니니까 내 평점에 과도히 비난하지 마시길….,2
2,그 개털 버리실 거면 저 주시면 안 돼요?,0
3,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
4,꼴통 중에 상 꼴통 기대도 안 했다,2
5,관심 감사합니다.,0
6,그거 뭔가…. 느낌이 좀 이상한데….,0
7, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
8,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
9,끝까지 주접을 떠는구나,2
10,나 내일 떠나.,2
11,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
12,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
13,김영삼이 살아있었음 전대 갈에게 한마디 했을 텐데,2
14, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
15,"그럼, 혼자 무인도나 가지 그랬어요…?",3
16, 미련도 후회도 사치겠지만 말이야.,1
17, 미안해요,1
18,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
19, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
