,sentence,label
0,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
1,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
2,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
3,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
4,유병언도 죽은 거 맞냐?,3
5,유료인가요?,3
6,그게…. 그... 순찰을 돌다 보면.... 그게...,1
7,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
8,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
9,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,그냥 두고 써도 되는데.,1
11,이게 다 박근혜 때문임,2
12,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
13,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
14,이 나라를 발전 시켜 주세요 핫팅,0
15,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
16,이게 무슨 나라 망신이냐,2
17,이게 왜 이렇게 평점이 높은 지;;,2
18,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
19,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
