,sentence,label
0,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
1,그렇지만……!,3
2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
3,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
4, 안심시키는 방법이 무엇인지 고민이에요,1
5,너희는 사람 죽이는 게 즐겁지?,2
6,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
7,그럼요…,0
8,네 동생은 잘하잖아!,2
9, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
10,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
11,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
12, 약속은 지켜야지…. 힘드네요 ..,1
13,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
14,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
15,너희들이 보수냐!! 쌍것들아!!!,2
16,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
17,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
18,너만 빠지면 된다.,2
19, 안 될 거 같아서요….,1
