,sentence,label
0,킬링타임용?? 정말 시간 아깝다!,2
1,파고다 스타 벼락치기 신청해서 받았네요,0
2,나도 헤어졌다 기사 좀,1
3,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
4,나름 회계 자격증도 취득했는데….,1
5,나라가 강아지 판이니 무시 받는 게 당연.,1
6,큰일이 났어요….,3
7,큰 꼬리 자르기 지는 콩밥 먹기 싫으니까 OOO,2
8,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
9,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
10,펀딩하면 돈 많이 모이겠다.,0
11,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
12,크리스마스 전에 끝나.,3
13,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
14,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
15,나도 해보고 싶다….,1
16,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
17,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
18,타자도 잘한다는 게 함정….,3
19,티브이에서 자주 보니 네 좋습니다,0
