,sentence,label
0,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
1,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
2, 자극 사진이나 조언 좀요 ㅠㅠ,1
3, 인생 막장이 이런 거구나 생각이 드는군요….,1
4,뭐 하시는 집단들인가,2
5,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
6,류현진이도 가능하겠네,3
7,"뭐, 알아서들 하고 있겠죠.",2
8,말하지 마! 말하지 마! 말하지 마!,3
9,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
10,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
11,머리 크크크 캐릭터 있음. 크크크,0
12,뭐? 누가 그래? 이혼했대?,2
13, 자꾸 재촉해서 미안해요….,1
14,만약의 사태라면?,3
15, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
16, 일도 손에 안 잡히고요….,1
17,매우 바람직한 개선안입니다~좋아,0
18,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
19,뭐라는 거야 입만 살았네,2
