,sentence,label
0, 포르투에 져서?,3
1, 그래서 짠하네요,1
2," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
3,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
4, 그러다 지금 우울증 까지 걸린 거 같아요,1
5,감독은 입 닫고 좀 찌그러져 계신 부탁,2
6, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
7, 진짜 천재 아니냐?,3
8,감방에서 평생 썩겠네,2
9, 웃긴 거 알죠?~크크 아~,0
10,개 접 년 이네 돼지 같은 년,2
11, 전 결국 사이 어린인가요? 0,3
12, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
13, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
14, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
15, 그래서 유산소도 못 하고 힝힝.,1
16, 우리는 백 주부님 편이에요!,0
17, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
18,개 도 이런 판단력이 있는데 개만도 못한 미개인 한 쉼표 51.6% 대책 없음,2
19, 초가삼간 태우는 길에서 조금은 벗어났네.,3
