,sentence,label
0,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
1,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
2,그래라.,1
3,이대로만 된다면 찬성! 찬성!,0
4,이걸 따로 학원 가서 배운다고? 헐,3
5,그래서 나는 지금 너무 심심함.,1
6,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
7,이게 뭐예요?,0
8,이완용의원 박근혜를 존경합니까??,2
9,그래서 미리 말씀드려놓고 싶어서요,1
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,이상한 내용과 전개…. 아빠는 일만 하는 일 중독자에 엄마는 그래서 다른 남자를 만나고 내 코를 데려와 다른 남자와 살림을 차림. 어이없음 ?,2
12,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
13,이거 하려고 오후 타임 땡땡이쳤지.,0
14,이상한 애였어. 웩~,2
15,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
16,이러시면 곤란합니다. ,0
17,이병철 회장님 손자 잘못 봤소,2
18,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
19,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
