,sentence,label
0,그냥 집 가고 싶어 죽겠다 아하,1
1,익어서 이상미 누나 진짜 너무 이뻐요,0
2,"그냥 있을래, 묶여 있을래?",1
3,그냥 자유여행들 다니세요. ㅠㅜ,1
4,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
5,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
6,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
7,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
8,이휘재: 인영아 고맙다~ 1만 개 가자.,0
9,이게 정상인 가요 다른 남자들도 이래요?,3
10,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
11,이대호 박병호는 사라졌구나,3
12,이제 2승 남았습니다.,0
13,이게 설마 포켓몬고 때문에 풀린 거야?,3
14,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
15,자식이. 못 하는 소리가 없어. 나가봐.,2
16,재미 하나도 없음….,2
17,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
18,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
19,일반인치고는 잘생긴 얼굴,0
