,sentence,label
0,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
1,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
2,일주일 내내 두부만 먹은 것 같은 느낌….,2
3,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
4,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
5,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
6,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
7,그러시겠어요? 잘 생각하셨어요. 고객님.,1
8,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
9,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
10,이세돌의 위엄…….,0
11,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
12,이은미 씨 애국가 울컥하네요,0
13,이영자 의리 있는 모습 보기 좋다,0
14,일본 거 따라 하지 마…….,2
15,일베 부류들은 왜 폭동이냐고 물어봐도 대답 못 하고 꽥꽥거리더라 ㅋㅋ,2
16,일베 왜 안 되지!!!,2
17,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
18,이름이 뭔데요?,3
19,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
