,sentence,label
0,카피의 왕국 중국에 공장 세울 때 알아봤다. 누굴 탓함.,2
1,기분이 참 그러네요……. 쯥. 0,1
2,친구에게 줄 만큼은 만들 거야.,3
3,크니까 진짜 아닌 거 같다.,3
4,추워서 죄다,0
5,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
6,"최고의 영화…!,",0
7,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
8,퀄리티 : 조원 김아중 나오는 뽀로로,2
9,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
10,큰~ 좋다.,2
11,축하드려 ㅎㅎ. ㅎ,0
12,카 박영선 몰랐는데 존나 대단하네,3
13,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
14,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
15,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
18,축하 오직 핸드폰만 축하드려요,0
19,타자도 잘한다는 게 함정….,3
