,sentence,label
0,    김연아 님 진심으로 축하합니다. ^^,0
1, 국가를 매우 위태롭게 한 죄가 크다.,2
2,  대체 몇 번을 ㅋㅋㅋ,3
3,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
4,  언제까지나 응원하고 기억할게요!!!^^,0
5, 국가적 손실이 심각하다.,3
6,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
7, mb처럼 굴복하면 이 땅의 민주주의는 다시는 없다.,2
8,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
9," 국대에선 빠른 패스, 연계 보기 힘듦.",2
10,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
11, 과연 무섭도록 정확한 표현이다.,3
12,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
13, 감독한테 반항 중인 거야???,3
14,  그리고 지금 너무 위로받고 싶어요.,1
15, 검색해보니까 너무나 광범위하더라고요,3
16,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
17, 국민들이 눈에 불 켜고 이따!!,2
18,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
19, 같은 여자가 봐도 극히 혐오스럽다!,2
