,sentence,label
0,걷는 자세가 잘못된 건지….,1
1,예쁘다 예뻐 하하,0
2,음악만 장엄한 거 틀어주면 뭔 심오한 의미가 생기는 건가. 난잡하게 어지럽혀놓은 영화. 신참내기 감독의 신파적 영화라고 정의하고 싶다. 유치와 신파의 절정은 머리 헝클어진 백발노인 ㅋㅋㅋ 알고 보니 시간여행의 철학이라는 책 쓴 엄청난 노인이었고,2
3,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
4,여린 소녀에게 그런 실례의 말씀을!,3
5,여보~ 계약 다시 해준대!,3
6,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,걱정되기도 하고. ㅠㅠ,1
9,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
10,거지 같은 DSP 나의 레인보우를….,1
11,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
12,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
13,여기서 아이폰 좋아하면 왜 비호감임?,3
14,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
15,거제사람으로 너무나 부끄럽고 죄송합니다.,1
16,여기 분식집인데요.,3
17,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
18,응 엄마 잘 만나서 중졸에 범죄자 딸년으로 사는 것도 능력이야!,2
19,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
