,sentence,label
0,그 이후 지금 냉전 중인 상태에요,1
1,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
2,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
3,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
4,우와 구슬이다. 진짜 예뻐.,0
5,으악!,3
6,일단은 대표 손에서 벗어나야지. ,2
7,음... 불안하군. 밥 사드릴까요.,3
8,우와~어쨌든 대단해,0
9,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
10,유전자의 위대함이란….,3
11,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
12,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
13,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
14,일본 노모 시키들 죽여야!,2
15,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
16,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
17,일본 거 따라 하지 마…….,2
18,윤석민이 보호 명단???,3
19,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
