,sentence,label
0,아버지…….,3
1,아재요 과유불급이니라!!! 즉당히 하세요,2
2,안과 밖에서 바쁘네! 힘내라 대한민국!,0
3,암튼 이준기 멋있다,0
4,아우 깜짝이야.  어이구야! 당신 언제 들어왔어.,2
5,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
6,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
7,2주 후에 방학 시작인데 할 일이 없어요.,1
8,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
9,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
10,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
11,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
12,아오. 확 소름 돋네 제대로 좀 하라 제발,2
13,아이폰? 한국 된 장년들의 필수 아이템이지.,2
14,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
15,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
16,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
17,"아빠, 나 친구 집에 가서 좀만 놀고 올게.",3
18,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
19,알고 보니 진다면 개 재밌겠다. 크크크,0
