,sentence,label
0,"나도 몰라, 하지만 누군가 날 함정에 빠뜨린 게 분명해.",2
1,그러니 내가 사람을 어떻게 써. 한 푼이라도 더 모아야지.,3
2, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
3,나도 너 친구 하기 싫어.,2
4,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
5, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
6,구리로 응원하러 갈게요~~^^,0
7,그러니까... 늘 조심하세요,3
8,공동수상 진심으로 축하합니다!!,0
9,그럼 가는 거로 알고 있을게.,3
10,구조하느라 수고 많으셨어요 ^^,0
11, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
12, 보디로션 발라도 아프게 ㅠㅠ,1
13,나라가 개판인데 도깨비가 문제야 어???,2
14,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
15,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
16,그랬더니? 뭐래? 들어오겠대?,3
17,남동생 네 몫이 컸다 기억해두마,2
18,그럼 10억 그냥 꿀꺽 한 거야?,3
19, 박보검 어디서 보나 ㅠㅠ,1
