,sentence,label
0,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
1,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
2,제가 잘생겼으면 나 아이돌 가수 도전함,2
3,제발 이런 영화는 그만….,2
4,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
5,제발 좀 한국 영화 반성 좀 하자!!!,2
6,"그런데 이 아줌마, 이 아줌마가!",1
7,저분들이 고기 더 잘 먹음,3
8,그런데 왜 기자들이 이렇게 하나도 없어요?,1
9,정녕 이게 사실이더냐?,3
10,정말 인생을 멋지게 사시는 분입니다.,0
11,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,정말 잘했다!!! 댓글 처음 달아본다.,0
14,"제가 아는 한 자살이 세상에서 가장 비겁한 이별입니다. 혼자 해결하려 하지 마세요. 외롭고, 마음이 울적할 땐 전화주세요. 친구 해드릴게요.",2
15,정말 오늘 티브이 보면서 느낀 게 많고요,0
16,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
17,정말 조금은 의심도 했던 우승이었는데…!!!,3
18,정말 도움 많이 되었어요.,0
19,저 피지컬을 4.5억에 판다고???,3
