,sentence,label
0,그 이후 지금 냉전 중인 상태에요,1
1,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
2,이 나라 법원이 이 정도로 미쳤구나,2
3,여기 분식집인데요.,3
4,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
5,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
6,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
7,이 색이 훨씬 더 젊어 보이세요. ,2
8,없음?,3
9,그 사람은 제 생각하지 않겠죠,1
10,완전히 웃김 재밌어 스트레스 빵,0
11,와 역시 멋지다,0
12,이 영화 때문에 처음으로 글 남기네…. 내용도 감동도 cg도 뭣도 볼 거 없는 폐습 영화….,2
13,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
14,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
15,이 기사 믿어야 하나?,2
16,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
17,에이…. 또 무슨 장난치려 그러는 거지?,3
18,"왜 따로 있어요, 같이 있지.",0
19,그거들은 뒤부터 미치겠어요….,1
