,sentence,label
0,그럼 형이 직접 하면 되잖아?,1
1,저 세트로…. 허억….,3
2,저게 사람이냐?? 와,3
3,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
4,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
5,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
6,"그럼, 말을 하지 마!",1
7,조윤선이랑 사진 찍은 지드래곤,2
8,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
9,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
10,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
11,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
12,저 위에 노시는가가 요즘 통 보이질 않네.,3
13,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
14,저게 출산 후 몸매라니,3
15,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
16,죽여버리겠어!!,2
17,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
18,저기 아버님….,3
19,지금은 22살 아기는 이제 돌 됐어요,0
