,sentence,label
0,댓글 감사합니다.,0
1,뭉뚱그려 예보 할 거 면하지 마 OOO,2
2,댓글에 카톡 아이디 남겨주세요. ㄳ,0
3,대단합니다.,3
4,대박이다 대박…….,3
5,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
6,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
7, 영 소식이 없네요. ㅠㅠ. ㅠ,1
8,대박!,3
9," 영업, 이런 분들 많으신가요. 흑",1
10,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
11,돼지는 고마운 동물이다,0
12,물다 빠졌는데 이제 와 뭘 한다고 하나요?,2
13,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
14, 연애너무어렵네요….,1
15,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
16, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
17, 여자는 정말 너무 어려워요….,1
18,대답은 하나도 안 하면서 왜 내가 죽을까 봐 그건 걱정해요?,3
19,무슨 약혼식이에요? 애한테. ,2
