,sentence,label
0,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,2
1,그래도 오랜만에 외식인데.,3
2,그래서 만져봤는데 ?;,3
3,난 설치했다가 금방 질려서 하루 만에 지웠다,2
4, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
5,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
6,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
7,그래? 어딘가 꼭 들르고 싶은 곳은?,3
8, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
9,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
10, 못난 내 자격지심인지….,1
11,나쁜 새끼들 돈에 환장한 새끼들,2
12,감사해요….,0
13,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
14,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
15,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
16,감사해요^^,0
17,감사했었습니다,0
18, 모두 다 처음이었어….,1
19, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
