,sentence,label
0,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
1,그래도 너무 멋지더라 알아♡,0
2,너도 바다에 똑같이 쳐넣어버리고싶다.,2
3," 성적 좀 올려라""…….",1
4,너무 심한 거 아닌가요? 야동 한편임,2
5, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
6,끝이 없는 장마의 시작이었나 봐.,3
7,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
8,너무 오버하는 것 같기도….,2
9,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
10,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
11,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
12,그래도 이휘재 씨는 멋진 분입니다.,0
13,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
14,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
15,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
16, 식민지배만 당한 부끄러운 역사.,1
17, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
18,너무 갔다 기자 멍청한 새끼야,2
19, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
