,sentence,label
0,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
1,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
2,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
3, 당장 내일이면 또 마주치는데……. 하…….,1
4, 더는 연락 안 하고 싶어지면 좋겠다….,1
5,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
6,그 정도가 아닌 거 같은데?,3
7,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
8,그게 교사랑 대체 무슨 상관이야?,3
9, 더 번다고 살림살이 나아지지도 않네,1
10,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
11,그럼 lg는 또 답이 없는 거냐?,2
12,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
13, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
14,감사합니다….^^,0
15,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
16,그것도 너무나 유명한….,3
17,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
18, 답답해 미치겠어여. 0,1
19,감사해요….,0
