,sentence,label
0, 멋진 백 주부님!,0
1, 박태환 씨 정말 대단하네요.,0
2, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
3, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
4, 매우 웃기네,0
5, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
6,4층에 오면 음향효과 실 있어. 거기로 와. ,2
7, 고민주가 일하는 내내 그러네요,1
8,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
9, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
10, 오늘 롯데몰을 갔었는데 아주 나이스 나오더라고요!!,3
11,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13, 여자도 돌았네! 60이면 남자 80 이여.,3
14," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
15, 어떻게 그런 일이?,3
16,80년대 sf 영화인가요? 너무 허접해,2
17, 어디에서 보고도 깜짝 놀랐다….,3
18,4대강 22조는 어디다 쓴 거냐?,2
19, 관리는 역시 잘 받았나 봐….,1
