,sentence,label
0,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
1, 제발 답변 좀 해주세요. ㅠㅠ,1
2,박한이가 명단에 있었을까가 궁금하다,3
3, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
4,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
5,반갑습니다. 정준영 ~,0
6,받기 싫으니까 안 받겠지.,3
7,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
8,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
9,민트 이런 걸 만나자마자 먹일까요?,3
10,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
11,반전 강박증,2
12,박지성 선수 이후로 최고의 아시아 선수다…….,0
13, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
14,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
15,박사모들 부들부들 크크크,0
16,미친 거 아냐……?,3
17,"반강제 돈 나누기, 상의 없이 돈 뿌리기, 거기에 바람까지 피우고…. 참 착하죠?",2
18, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
19, 좋아한다는 한마디 고백도 못한 채….,1
