,sentence,label
0,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
1,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
2,성우를 써라 개그맨들 쓰지 말고,2
3,받아.,3
4,설득력이랄 것도 없는 액션,2
5, 참기 너무 힘들어요.,1
6,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
7,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
8,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
9, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
10,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
11, 참 가능성 없는 나라 슬프다.,1
12,설리 연기 더럽게 못함. ?,2
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14,세금 내라고 부추기겠네! 개한민국,2
15,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
16,바람피운 걸 봐주면 고마운 여자가 되나요?,3
17,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
18,벌써 30년이 지났네요.,3
19, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
