,sentence,label
0,드디어….,0
1, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
2,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
3,뒷북 아주 재밌음 크크크,0
4,"동갑이었네요. 우리. 결혼은, 했어요?",3
5,더치페이하면 식당 수수료는 껌값임?,3
6,딘딘 얘는 계속 호감인 듯,0
7,딸 하나하고 아들 하나예요.,0
8, 이렇게 계속 살아야 할까???,1
9,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
10,덜덜 떨 위험하다,3
11, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
12,둥글고 아름다운 푸른 별 지구.,0
13, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
14,맛없는 짬뽕 맛 영화,2
15,말이 필요 없다. 보다가 자려고 마음 먹었다,2
16, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
17,말도 안 돼요!! 위자료가 무슨 억 단위야. 최고가 5천만 원인데….,2
18,말 사느라 총알이 조금 부족했나 보네,2
19,도발 스킬은 마스터네,3
