,sentence,label
0,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
1,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
2,쓰레기 같은 년,2
3,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
4,실장님이라니까 회사에선!,2
5, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
6,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
7,십조 선들 자기들 나라 박근혜 앉혀놓고선 갓 서양을 평가질하냐 그냥 코 박고 죽어라,2
8,"술 좀 줄여요, 형.",3
9,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
10, 후반부에 폭식증까지 오고요….,1
11,아오~~ 멋있어~~~^^,0
12,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
13, 회장님 삼가 고인의 명복을 빕니다….,1
14, 헤어지자고 하기도 힘들다.,1
15,아쉽지만 좋은 노래로 다시 만나요?,0
16, 형편없는 쓰레기다 나는 재활용도 안 되는,1
17,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
18,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
19,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
