,sentence,label
0,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
1,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
2,과…. 과외 해야지.,1
3,어? 좀 바빠서-,3
4,여기서부터 망하기 시작했지!,2
5,"언니, 그럼 우리 이제 부자야?",0
6,여깄네.,2
7,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
8,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
9,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
10,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
11,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
12,어떻게 아셨어요? ,3
13,여기 정부의 개 일베 노예들 많네,2
14,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
15,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
16,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
17,관리청장은 나여.,1
18,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
19,어제 썰전 너무 재미나요~~,0
