,sentence,label
0,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
1,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
2,만능 간장으로 채소요리도 쉽게~~,0
3, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
4,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
5,다시 살리는 거 원하지 않는다고요 난!,3
6,라미란 배우님 파이팅><♡♡응원해요,0
7,라디오스타 간만에 레전드가 나옴 크크크,0
8,다들 그만두셔서 남…?,3
9, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
10,다른 신문 보나요?,3
11, 저 점점 지쳐가요….,1
12,다행이면서 순간 심장이 덜컹 내려앉네요….,3
13,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
14,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
16,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
17,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
18, 저 너무 후회데요,1
19,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
