,sentence,label
0,나도 그런데!,0
1,내용도 뻔하고 주인공도 개 OO이고 지금까지 본영화 중 제일 졸작이었습니다,2
2,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
3,김소연 오열 소름 연기 대박이에요,0
4,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
5,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
6, 미련도 후회도 사치겠지만 말이야.,1
7,기희현 걸 큰 덜덜 개 멋지다 사이다,0
8,급하게 좀 장을 볼 게 있어서요.,3
9,너도 1년 남았다 이 쉐키야 가만히 있어라,2
10,기분 더럽겠네요.,3
11,기저귀정류가 정말 많던데요~~~,3
12, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
13,"너 자식 교육 똑바로 시켜, 알았어?",2
14, 뭘 입어야 할지….,1
15,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
16, 미안해요,1
17,근육이 뭉친 건가요??,3
18, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
19,끝까지 힘 되어준 내 남편 정말 고마워요….,0
