,sentence,label
0,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
1,알았어 문재인 사형^^,2
2,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
3,안되긴 왜 안돼? 돼! 만들 거라고. 난 뭐 맨날 아무것도 못 하는 그런 바본 줄 아냐? ,2
4,……어? 못 맞추신다고요?,1
5,안 어울리게.,3
6,아 이 형님 진짜…. 리스펙!!!,0
7,……일단 노력은 해볼게요.,1
8,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
9,"아, 같이 가.",0
10,아 오늘 연아 선수 놈 멋있었어여….,0
11,암만 그래도 봉중근 선발은 아니지….,2
12,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
13,앉으세요,3
14,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
15,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
16,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
17,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
18,심지어 작가도 아름답구나,0
19,알바 꺼져,2
