,sentence,label
0,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
1,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
2,특검이 쇼도 하고 너무 바쁘겠다.,2
3,태후 기록 앞지르고 대박 나세요,0
4,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
5,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
6,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
7,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
8,특검팀 응원합니다.,0
9,트와이스에는 효 효만 없으면 완벽하다….,2
10,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
11,태극기 물결이 감격입니다.,0
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
14,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
15,평년보다 7도 높다니 덜덜,3
16,턱선이 오빠랑 똑같네,3
17,터널 좋아요. 잘봤어요,0
18,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
19,팀장 빨리 들어오라 해.,3
