,sentence,label
0,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
1,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
2,예... 그렇게 됐습니다.,3
3,요즘 티맵 상태 안 좋아 10,2
4,우리나라 국회의원들은 뇌가 무용한 거 같은데….,2
5,오승환은 메이저리그 씹어먹는 ING,0
6,오오…. 체험기 쓰시다니 노력하시네요,0
7,"그거, 비꼬는 거야?",1
8,오바마는 멋진 대통령이네,0
9,영어…. 요?,3
10,그것도 맨발…….,1
11,옵파그러지말고한번더보자!! ㅎㅎ,0
12,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
13,오 연기 잘하던데~,3
14,우리만 손해인 줄 아나? 중국놈들도 타격이 크다는 거는 왜 기사를 안 쓰냐 이 사이비 언론아,2
15,오바마 제일 멋있음 짱^^,0
16,예쁘네요.,3
17,요즘 립밤은 이재용 립밤,2
18,영화에서 보던 걸 실제로…….,3
19,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
