,sentence,label
0,캐스팅 짜증 난다!!!,0
1,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
2,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,친구로 보여?,3
5,철판이 보통이 아니군….,3
6,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
7,터 보내고 황재균 영입하면 간단히 머물 되네,2
8,카 BBC까지 극찬을!!!,0
9,톰 때문에 봤었는데 정말 재미없었음. 어릴때봐서 그랬을까…?,2
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
12,침부터 놔야겠다. 이쪽으로 와봐요.,3
13,근데도 똑같애….,1
14,투지라고는 찾아볼 수 없는 것들,2
15,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
16,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
17,최순실하고 연관된 건 아님???,3
18,태평양 건너 나라 낄 리도 안보를 중요시하는데 이 나라 종북 좌익 빨갱이들은 참….,2
19,카페에서 몇 번 뵈었죠?,0
