,sentence,label
0,읽고 봐주셔서 감사합니다.,0
1,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,"그러네, 이런 덴 언제 알았어? ",1
4,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
5,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
6,일반인치고는 잘생긴 얼굴,0
7,정유라 년이나 잡아들여,2
8,임정우가 너무 잘해줬다.,0
9,이것이 진화다!!! 창조가 아니다!!!,3
10,익어서 이상미 누나 진짜 너무 이뻐요,0
11,이게 보통인가요??,3
12,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
13,정말…. 킬링타임용으로 안된다….,2
14,이래서 마린시티구나!,3
15,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
16,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
17,정말이지 그럼. ,2
18,이따 보자.,3
19,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
