,sentence,label
0,나 당신을 아직도 기다리고 있나 봐요,1
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,한 시간 동안 재밌게 잘 볼게요,0
3,합의가... 잘 됐습니까?,3
4,끊기가 힘들지!,1
5,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
6,하긴…,2
7,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
8,허세 아님?,3
9,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
10,피의자들 구속 하는 것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정 최고 무기징역으로 빨리 처해라,2
11,한 게 없는 요바마!!!,2
12,하여간 대머리 충은 극히 혐오스럽다,2
13,핸드폰은 그쪽 가질래요?,3
14,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
15,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
16,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
17,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
18,핵 우라늄 235 활동 같군!,3
19,한국 좀비 영화 중에선 기대 이상,0
