,sentence,label
0,이런 거 꼭 기사화해야 되니?,3
1,"그냥 삼류 코믹영화 외노자나 이주여성들의 고통을 직간접적으로 보여주는 영화는 많은데 그 반대인 영화는 하나도 없네. ㅡ. ㅡ 내가 그런 영화만 본 건가,",2
2,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
3,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
4,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
5, 아이 돌중에서 미모 탑이다 진짜!!,1
6,다들 고마워,1
7,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
8,이제 애플은 목소리 인식을 내놓겠지,3
9,죽여 그냥 제발 좀,2
10,정승환 안테나로 갔었구나.,3
11,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
12,의외로 막히네요.,3
13, 아이 돌중에서 미모 탑이다 진짜!!,0
14,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,1
15,무슨 할 말…,3
16,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",1
17,벅스 라이프에 캐 관광 ㅋㅋ,1
18,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
19,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
20, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,1
21, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
22,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
23,돈 주고 안 봐서 다행인 영화 1위!!,1
24,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
25,저의 대답은... 지난번과 같으니까요.,0
26,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
27,돈 주고 안 봐서 다행인 영화 1위!!,0
28,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,1
29,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
30,이 빌어먹을 매국 노년,2
31,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
32,벅스 라이프에 캐 관광 ㅋㅋ,0
33,저의 대답은... 지난번과 같으니까요.,1
34,좀비가 차 끌고 얘기하고 달린다 크크크 고어 장면도 별로 없고 별로임 ㅋㅋㅋ,2
35,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,1
36,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
37,근데 박근혜 아직도 청와대에서 안 나오고 뭐하니?,2
38,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
39,다들 고마워,0
