,sentence,label
0,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
1,괜찮을까? 쓰는 방 같은데.,3
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
4, 남자가 지친다고 저 찼어요. ㅠㅠ,1
5, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
6,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
7,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
8,그냥 고문이 답이다.,2
9,과연 슬로 스타터라 해결한 것일까?,3
10,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
11,그냥 실사해. 주차장 가서 외제차주인 골라 싹 훑어. 뭐 어렵지도 않겠네,2
12,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
13, 남은 유가족들 슬픔은?,1
14,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
15,그냥 한마디 할게요 OO 보지만,2
16,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
17,관두자. 네가 된통 당해봐야 정신을 차리지.,3
18, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
19,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
