,sentence,label
0,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
1,이런 정부가 또 있을까. 정말 나라도 아니건.,2
2,국에라도 빠르게 말아먹고 나가. ,1
3,요즘 최고의 인물입니다.,0
4,와 저런 또라이가 경찰을 하네…….,3
5,왜 그게 문제야!,3
6,요리의 매력에 빠졌어,0
7,"국민들을 울고 싶다,",1
8,와 진짜…….,3
9,이런 기사 쓰면 얼마 줘요?,2
10,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
11,국민들이 바보인 걸까 순진한 걸까….,1
12,우리 동네 택배기사님들 진심으로 감사드려요.,0
13,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
14,용돈 아꼈다 참고서 사 쓰라니까.,0
15,와 알바생 답이 없다. 크크크,3
16,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
17,이러니 경찰 소리 듣지 멍멍,2
18,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
19,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
