,sentence,label
0,어~~ 알아~ 농담한 거야~,3
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,언론이 잘못한 거야,2
3,앉아봐. 내가 안마해줄게. ,0
4,언젠간 네 눈에서 피눈물 나게 해 줄게,2
5,건드리지 마!! ,1
6,견인차 호황이겠네 ㅋㅋ,1
7,어… 그동안 눈이 깊어졌구나…,3
8,어?? 이거 잘못되면 면죄부인데??.,3
9,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
10,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
11,안과 밖에서 바쁘네! 힘내라 대한민국!,0
12,언제 나왔냐?,2
13,어? 어떻게 알았어요? ,3
14,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
15,엄마들 상대 엄마 생각 안 하고 말 함부로 내뱉던 데 왜 저래 미쳤나 했음,2
16,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
17,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
18,걱정되기도 하고. ㅠㅠ,1
19,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
