,sentence,label
0,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
1,"아, 파스타도……. 아, 그리고 리소토도요.",3
2,……일단 노력은 해볼게요.,1
3,에라 다카키 마사오의 딸아!!!,2
4,쓰나미 같네…….,3
5,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
6,"……뭐, 조만간…",1
7,……다 봤어요?!,1
8,"아, 응. 잘 다녀와.",3
9,아이들의 리액션~,0
10,어떻게 연기자가 연기를못하냐…. 내용유치한것도매력이라치지만 좀…. 너무유아틱하다,2
11,엄마!!!,2
12,…예?,1
13,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
14,"아니, 혼자 가면 되지 뭘……",0
15,아이유보다 훨씬 이쁜데,0
16,어쩐지 실력도 없는 게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네. 쯧쯧,2
17,……비싸네. 우와 비싸! ……엄청 비싸다.,1
18,"아, 그러지 말고요!",3
19,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
