,sentence,label
0,고인 명복을 빕니다 ㅠㅠ,1
1,와 아직도 5강 운운하네 ㅋㅋㅋ,2
2,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
3,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
4,역시…. 장꾸준! 대박입니당!^^♡,0
5,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
6,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
7,곱게 늙는 거참 중요하다….,1
8,역시 홍콩 영화. 만족하다.,0
9,"온 데냐? 그래, 그래 잘됐다. 그럼 우린 준비하고 있으마.",2
10,고딩 되면 이런 것도 못하잖아….,1
11,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
12,오지는 정글의법칙 보고 나서 꼴도 보기 싫음,2
13,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
14,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
15,연기대상 노려보자고 그달~~♡,0
16,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
17,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
18,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
19,"고마워요, 도와주셔서….",1
