,sentence,label
0,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
1,헛……. 일본사람들인줄…….,3
2,항상 좋은 일 있길 바랄게요. 흐흐흐,0
3,헉 나부터 암 체크해야겠다 제길….,3
4,항상 좋은 모습 보여주셔서 감사하고요.,0
5,했다고.,3
6,항상 변함 없는 모습에 감사드립니다^^,0
7,핵! 그렇게 많이 발라? 너무 진해~,3
8,하이고 역시나 개판이네,2
9,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
10,기침은 안 하는데 숨은 약간씩 차고….,1
11,기사 보고 그냥 부러움에 눈물만 난다.,1
12,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
13,항상 고급스러운 레시피 너무너무 감사합니다!!,0
14,항상 좋은 노래 불러줘서 고마웠어.,0
15,해봐.,3
16,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
17,기저귀를 떼야 하는데 쉽지가 않네요.,1
18,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
19,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
