,sentence,label
0,사랑한다 LG~사랑한다 LG~,1
1,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
2,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,1
3,꼴값 떤다,2
4,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
5,김아중이 보이네,3
6,예. 좀 달래 주세요.,3
7,원조 ? 실망했다 신 조작엔 승리 축,2
8,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
9,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
10,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
11, 그래도 잘 드셔 주셔서 정말 감사했습니다….,1
12,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
13,촛불이.. 별빛보다 아름답네….,0
14,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
15,국민들의 분노가 세월호 가족들의 피눈물이 당신 자신의 손으로 그 눈을 후벼파게 될 것이다!!!,2
16,드디어….,0
17,볼턴 멤버 아니었나?,3
18,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
19,드디어….,1
20,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
21,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
22,"정말 재미없다.. 시간이 아깝다. 난 이런 개그는 별로고, 이런 스토리 형식도 별로다. 어디가 웃기 다는 건지 모르겠다. 2번을 봐도 안 웃겨. 그리고 영화 평가는 주관적일 수밖에 없는데, 재미없다하면 고등학교도 안 나온 거냐? 생각을 하고 평점을 달아라",2
23,꼭 전해줘야 할 것이 있어서.,2
24,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
25,난... 친척 모이는 거 싫던데,2
26,정말 잘했다!!! 댓글 처음 달아본다.,0
27,촛불이.. 별빛보다 아름답네….,1
28,왜요. 뭔데요….,2
29, 오늘은 수요일이네요!!,0
30, 오늘은 수요일이네요!!,1
31,"기상청 멋있다. 허구한 날 틀리고도 당당한걸 보면 말이야, 그리고 기상캐스터 년아. 지금 웃음이 나오냐?",2
32,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
33,정말 잘했다!!! 댓글 처음 달아본다.,1
34,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,1
35, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
36, 이 정도 공감 못 하면 사이코패스 아니에요?,3
37,사랑한다 LG~사랑한다 LG~,0
38,"자, 가자!",3
39,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,1
