,sentence,label
0,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
1,흐흐.,3
2,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
3,아 오늘 연아 선수 놈 멋있었어여….,0
4,이리 앉아.,1
5,죽인다,1
6,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
7,화이팅 트럼프.... 만세….,0
8,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
9,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",1
10, 고단수의 범죄자가 아니면 정신병자들 같다.,2
11,축하합니다~ 축하합니다~,1
12,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
13,정의는 죽었다!!!!!!!!,2
14,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,1
15,구현은 군대 안 가???,3
16,뭔 이런 새가 다 있노?,3
17,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
18,축하합니다~ 축하합니다~,0
19,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
20,화이팅 트럼프.... 만세….,1
21,아 오늘 연아 선수 놈 멋있었어여….,1
22,홍콩반점 아주 좋아요….,1
23,팔마가 살아있다는 게 참 신기하다!~,3
24, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
25,Sci FI 는 더 상상이 아니겠구나.,3
26,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
27,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
28,알겠어요!!!,3
29,그， 그래서?,2
30,이리 앉아.,0
31,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,1
32,박석민 토템 설 7년 연속 후들후들,3
33,죽인다,0
34,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
35,지적능력 초등학생 미만….,2
36,아 지방은 없나?,3
37, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,1
38,홍콩반점 아주 좋아요….,0
39,집인데요.,3
