,sentence,label
0,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
1,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
2,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
3,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
4,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
5,나만 혼자 뜨거운 사랑한 건 아니니까….,1
6,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
7,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
8,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
9,항상 행복하세요. 좋은 곡으로 만나요~,0
10,항상 감사합니다,0
11,포켓스탑이 근처에 있는 놈들이나 하겠지,2
12,나쁜 놈.,1
13,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
14,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
15,하루 만에 옷을 바꿨네,3
16,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
17,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
18,해커는 왜 버리지???,3
19,하이힐도 자신감의 상징이에요!,3
