,sentence,label
0,그냥 낳아. 뭐가 문젠데?,2
1, 너무 괴로워요,1
2,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
3,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
4,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
5, 너무너무 울고 싶습니다….,1
6,그거 고기 아니야.,3
7,LG 선수단 화이팅!!!,0
8, 너무 힘들어.,1
9,MC 맡은 것도 축하드리고요,0
10,그래도 월급으로는 골프도 치고 친구들 술도 한잔 사주고 했는데 이젠 얻어먹어야겠더라고. 참 자네는 골프 하나? 언제 한번….,2
11, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
12, 너희 때문에…. 내가 오늘….,1
13,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
14,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
15,그 이야기 좀 꺼내지 마! 잊어버리자 제발.,3
16,그것보다 가격이 왜케 비싸냐?,3
17,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
18,그걸 박원순이냐 어찌 알게 됐나??,3
19,그래도 대통령 트럼프 당선…. 이런 개수작에 속지 말자….,2
