,sentence,label
0,진짜 더운 여름 모두 고생했어요~~~,0
1,"그럼, 실례하겠습니다.",1
2,"그럼, 얼마 동안 기다릴 수 있을까?",1
3,진/짜 고급스럽게 이쁘다,0
4,진정한 희극인이십니다,0
5,지루한 드라마는 제발 끝내자,2
6,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
7,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
8,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
9,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
10,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
11,그럼 형이 직접 하면 되잖아?,1
12,"그럼, 말을 하지 마!",1
13,주먹 김밥 하나 먹었어.,3
14,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
15,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
16,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
17,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
18,지루해 죽는 줄 알았다.,2
19,진심이 느껴지네요.,0
