,sentence,label
0,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
1,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
2,과연 신동엽이 좋아했을 만 하군,0
3,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
4,냄비 이미 식었어!!,2
5, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
6, 박보검 어디서 보나 ㅠㅠ,1
7, 미치겠어요 ㅠㅠ,1
8,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
9,기자 이것 완전 정신병자군,3
10,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
11,기사 보고 알았어요,3
12,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
13,기발하군,3
14, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
15,광의 이곳저곳에서 열심이더라~기특~!!,0
16,나 그냥 잡혀 살게.,3
17, 받을 수 있을까요. ㅠㅠㅠ,1
18,괜히 ? 하는 게 아니죠. 크크크,0
19,"너 자식 교육 똑바로 시켜, 알았어?",2
