,sentence,label
0,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
1,"그냥 검정고시를 쳐버릴까요,",1
2,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
3,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
4,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
5,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
6,우리 아버지니까.,3
7,이 강아지 되게 못생겼어.,2
8,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
9,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
10,우리나라는 유저가 대단한 거지….,0
11,그게…. 그... 순찰을 돌다 보면.... 그게...,1
12,왠지 이상한 냄새도 나는 것 같아요.,3
13,이 기사에 악플이라는 종자들 이해가 안 된다….,2
14,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
15,우리 애인 감동의 눈물….,0
16,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
17,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
18,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
19,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
