,sentence,label
0,케이크가 무슨 피자냐……?,3
1,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
2,코길 과 네이버 지금 허어어얼…. 0,3
3,집 빵 백 선생. 크크크,0
4,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
5,친일세력??,3
6,차우찬은 제발 낄때껴라….,2
7,나도 엄마 목소리 듣고 싶다,1
8,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
9,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
10,나도 헤어졌다 기사 좀,1
11,나도.. 상식적이지 않아….,1
12,진짜 좋아하고 항상 응원합니다!,0
13,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
14,카리스마 아주 절,3
15,쫓겨나라,2
16,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
17,참으로 나쁜 사람들ㆍ,2
18,쭉쭉 올라라 구르니 파이팅,0
19,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
