,sentence,label
0,진정한 여왕님 말씀 잘 들었습니다,0
1,째려보는 표정 연기….,2
2,그럼 안 되냐?,1
3,차라리 같은 소리하고 있네!,2
4,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
5,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
6,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
7,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
8,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
9,"그럼, 실례하겠습니다.",1
10,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
11,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
12,참. 자기 재래시장으로 갈 거지?,2
13,쥐 훈이라 뱅 소재를 안 쓰다니 웬일이야,3
14,그럼 무릎 담요 덮어드릴까요?,1
15,차나 끌지 마세요. 밑에 비흡연 충,2
16,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
17,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
18,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
19,지금 화나야 9승 무패 하겠다는 거야???,3
