,sentence,label
0,내일 경유차 운행 못하게 한대요?,3
1,나의 볼에 찐~하게 하하,0
2, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
3, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
4,동물 학대 아닌가?,2
5,나온 김에 뭐 먹고 들어갈까?,0
6,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
7,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
8,내일이요,3
9,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
10,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
11,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
12,돈 자랑 하러 나왔나??,2
13, 요새 잠도 못 자고 너무 우울…….,1
14,동성애는 인권이 아니라 죄악이다,2
15,너 때문에 우린 한 젓가락도 못 먹었거든?,3
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,나이스 전북 진 거 축하하고 축하,0
18,돈에 양심 판 사람들 혐오스럽다,2
19, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
