,sentence,label
0,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
1,정말이지?,3
2,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
3,진짜 x나 재미 없었음이라는 애랑 보러 갔다 왔는데 영화 보고 나서 돈이 아깝단 생각이 들었던 적은 이번 해 들어서 처음이었음 영화 내내 쓸데없는 말이나 계속해대고 정작 액션 영화인데 액션은 x도 없음 돈 낭비하고 싶으면 꼭 보세요 두 번 보세요,2
4,근데 넌 대학 진짜로 떨어졌냐?,1
5,진짜 가만 안 있다 국정 교과서,2
6,근데 사고는 싶다 노트5라 못 사지만….,1
7,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
8,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
9,정말 조금은 의심도 했던 우승이었는데…!!!,3
10,근데 심각한 게 ㅠㅠ,1
11,죽인다,0
12,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
13,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
14,좋은 기사 감사합니다.,0
15,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
16,좋아 올해는 뭔가 느낌이 온다^^,0
17,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
18,좋은 기사 여러 사람과 공유했네요. 감사,0
19,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
