,sentence,label
0, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
1,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
2, 진짜 뭔가 이상하네….,1
3,뭐 하자는 겁니까……,3
4,뭐라고 생각해야 하는 것임? 참….,3
5,부탁드리겠습니다.,2
6,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
7,백 선생님 레시피 많이 도움 됩니다,0
8,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
9, 진짜 너무 힘들어요,1
10,뭘 또 100명씩이나….,3
11,백 쌤과 소 여사님 아기들 함께 늘~,0
12,병신년이 좀 닥쳐,2
13,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
14, 진짜 죽고싶은마음도있어요.,1
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
17,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
18,병신 검찰 새끼들,2
19,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
